"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/integration/planner-onboarding-onboardingcoach.test.tsx","OnboardingCoach respects dismissal from localStorage","passed","11.129299999999603",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-onboardingcoach.test.tsx","OnboardingCoach handles prev, skip, and different plannerType","passed","31.058899999999994",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-onboardingcoach.test.tsx","OnboardingCoach does not render if no steps","passed","7.987499999999727",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-ProjectSetupStep.test.tsx","ProjectSetupStep keeps submit disabled until hydration completes","passed","181.41949999999997",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-ProjectSetupStep.test.tsx","ProjectSetupStep keeps the streamlined city and floor-area layout","passed","47.95639999999912",""
"D:/OandO07072026/site/tests/integration/planner-onboarding-ProjectSetupStep.test.tsx","ProjectSetupStep applies project setup after hydration","passed","60.30959999999959",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers exports BOQ CSV with escaped metadata and line items","passed","4.957600000000184",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers exports BOQ JSON with the stable wrapper contract","passed","2.3735999999998967",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers downloads CSV content through a blob link","passed","6.994900000000143",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers downloads formatted JSON through a blob link","passed","2.0011999999996988",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers exports BOQ PDF with canvas imagery and a generated filename","passed","35.91339999999991",""
"D:/OandO07072026/site/tests/integration/planner-shared-export-exportBoq.test.ts","planner shared export helpers falls back cleanly when canvas capture fails and respects an explicit pdf filename","passed","2.5203999999998814",""
"D:/OandO07072026/site/tests/integration/planner-shared-plannerShared.test.tsx","planner shared surfaces builds grouped BOQ line items from placed planner items","passed","32.289999999999964",""
"D:/OandO07072026/site/tests/integration/planner-shared-plannerShared.test.tsx","planner shared surfaces renders the shared catalog and passes selections through","passed","83.10089999999946",""
"D:/OandO07072026/site/tests/integration/planner-shared-plannerShared.test.tsx","planner shared surfaces renders the shared inspector empty state and selected item details","passed","28.751500000000306",""
"D:/OandO07072026/site/tests/integration/planner-shared-plannerShared.test.tsx","planner shared surfaces loads theme tokens from the CDN and exposes planner-shared exports","passed","50.880199999999604",""
"D:/OandO07072026/site/tests/integration/planner-shared-plannerShared.test.tsx","planner shared surfaces falls back cleanly when the theme fetch fails","passed","6.22820000000047",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter normalizes the legacy catalog into planner-ready products","passed","11.621700000000146",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter merges managed products over legacy data and preserves legacy aliases for lookup","passed","4.5625",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter keeps the legacy fetch path by default and merges an optional managed source when supplied","passed","3.2532000000001062",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter tolerates legacy and managed source failures while merging available products","passed","5.025900000000092",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter normalizes sparse legacy products and merges duplicate legacy matches","passed","2.548899999999776",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter merges managed-only catalogs and resolves by product id and slug","passed","1.7829999999999018",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter returns legacy catalogs unchanged when managed products are absent","passed","0.9279000000001361",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter normalizes scene images, canonical slugs, and source slug lookups","passed","1.4286000000001877",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerCatalog.test.ts","planner catalog adapter uses the planner-managed product source when present in the write-side store","passed","1.6264999999998508",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore addFurniture adds a furniture item with generated id and zIndex","passed","9.071500000000015",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore addFurniture increments zIndex for each added item","passed","1.3119999999998981",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore deleteFurniture removes the item by id","passed","0.6999000000000706",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore deleteFurniture clears selectedId if deleted item was selected","passed","0.38879999999971915",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore deleteFurniture removes deleted id from selectedIds","passed","0.47910000000001673",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore updateFurniture updates properties of the specified item","passed","0.5543999999999869",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore updateFurniture no-ops when updating an unknown furniture id","passed","0.4475999999999658",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore bringToFront / sendToBack bringToFront sets highest zIndex","passed","0.6951999999996588",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore bringToFront / sendToBack sendToBack sets lowest zIndex","passed","0.6341000000002168",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore selection toggleSelectedId adds and removes ids","passed","1.252799999999752",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore selection clearSelection resets both selectedId and selectedIds","passed","0.37770000000000437",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerFurnitureStore.test.ts","plannerFurnitureStore addFurnitureBatch adds multiple items at once with incrementing zIndex","passed","0.847400000000107",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addWall adds a wall with start and end points","passed","7.439100000000053",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addWall adds multiple walls","passed","1.2749000000003434",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore deleteWall removes the wall by id","passed","1.2640999999998712",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore deleteWall also removes doors and windows attached to the deleted wall","passed","2.0235999999999876",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore updateWall updates wall properties","passed","0.7187999999996464",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addRoom adds a room with points and name","passed","0.9429000000000087",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore deleteRoom removes the room by id","passed","0.8287999999997737",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addDoor / deleteDoor updates door properties","passed","0.7361000000000786",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addDoor / deleteDoor adds and removes a door","passed","1.0169000000000779",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addWindow / deleteWindow updates window properties","passed","1.3926000000001295",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore addWindow / deleteWindow adds and removes a window","passed","1.3922999999999774",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore measurements adds and deletes a measurement","passed","1.7359999999998763",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore settings setSnapDistance updates both snapDistance and gridSize","passed","0.6275000000000546",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore settings setGridSize updates both gridSize and snapDistance","passed","0.38469999999961146",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore settings setShowGrid toggles grid visibility","passed","0.39960000000019136",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore settings setWallDimensionUnit changes the unit","passed","0.5911999999998443",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore wall editing skips door and window repositioning when openings lack positions","passed","1.7043000000003303",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore wall editing no-ops moveWallEndpoint for missing or zero-length walls","passed","0.7096999999998843",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore wall editing moveWallEndpoint updates connected walls and opening positions","passed","0.6840000000001965",""
"D:/OandO07072026/site/tests/integration/planner-store-plannerGeometryStore.test.ts","plannerGeometryStore wall editing updates connected wall ends when moving a shared endpoint","passed","0.6594000000000051",""
